,k_par,eta,T_xx,T_yy,T_zz,T_zx,Phi,Psi
6655,5.55,2.75,2.428287625937326,2.2028957393280906,1.9938316120697732,0.0,0.15301896326396394,-0.0620194315346407
6656,5.55,2.8000000000000003,0.07663270823308288,2.2399526967918653,2.0437602926775638,0.0,-0.8775287847735296,0.9086612945713052
6657,5.55,2.85,-2.43648619497356,2.105397074442606,1.9379496756259855,0.0,-1.9050043084361714,1.8804813730326555
6658,5.55,2.9000000000000004,-4.915588373909267,1.80464342353125,1.6797824682533857,0.0,-2.8472072131296726,2.776024146914667
6659,5.55,2.95,-7.155815777932555,1.3562223904222632,1.2846184041957027,0.0,-3.623472091369074,3.519015275656206
6660,5.6000000000000005,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6661,5.6000000000000005,0.05,0.0013799045344089801,0.0013853473028403855,0.0013853473028403857,0.0,-1.0835018632430997e-05,1.0837744869886242e-05
6662,5.6000000000000005,0.1,0.010652455250077426,0.010823713246470822,0.010823713246470823,0.0,-0.0001269184807140401,0.00012701516737038815
6663,5.6000000000000005,0.15000000000000002,0.033840935515890694,0.03510522683870697,0.035105226838706975,0.0,-0.0006861465868029542,0.0006871447965407832
6664,5.6000000000000005,0.2,0.07352241280256398,0.07864211318095056,0.07864211318095056,0.0,-0.002434137989571968,0.002439954465475489
6665,5.6000000000000005,0.25,0.12779784822751095,0.14263405574173535,0.14263405574173532,0.0,-0.0065933313541608795,0.006617159532942499
6666,5.6000000000000005,0.30000000000000004,0.18999196023936488,0.22461718586437107,0.22461718586437096,0.0,-0.014794835101614084,0.014871445552249788
6667,5.6000000000000005,0.35000000000000003,0.24916878655747138,0.3184596789941108,0.31845967899411076,0.0,-0.02886458906774421,0.029070807330425046
6668,5.6000000000000005,0.4,0.2914383186325863,0.4148195912271237,0.4148195912271237,0.0,-0.0504808631438192,0.05096524782366399
6669,5.6000000000000005,0.45,0.3019185382519787,0.5020308152416899,0.5020308152416899,0.0,-0.08074472623665059,0.08176582044862596
6670,5.6000000000000005,0.5,0.26711922965338963,0.5673358178662147,0.5673358178662147,0.0,-0.11972536956583725,0.12169581910811872
6671,5.6000000000000005,0.55,0.16843424756222508,0.5886409383765555,0.5442274241035719,0.0,-0.1659957126643586,0.16951585895644328
6672,5.6000000000000005,0.6000000000000001,-4.341713141503556e-05,0.5495268385449199,0.4773580296689907,0.0,-0.21620313676092107,0.22207926630496633
6673,5.6000000000000005,0.65,-0.22329896762386697,0.44972295492819275,0.36660090210117025,0.0,-0.2649489224011437,0.2742110851550665
6674,5.6000000000000005,0.7000000000000001,-0.4779363243843666,0.29440926536451517,0.21597889110774326,0.0,-0.3051760852062738,0.3190812879126833
6675,5.6000000000000005,0.75,-0.7340514519724792,0.09407508449377941,0.03365562210175926,0.0,-0.3289264279175886,0.3489250718296644
6676,5.6000000000000005,0.8,-0.9580059012421804,-0.13610906998044622,-0.16846965866259317,0.0,-0.3282983180917148,0.3559605386347579
6677,5.6000000000000005,0.8500000000000001,-1.115868779626056,-0.37737332111339894,-0.37554930201310155,0.0,-0.2965154608594298,0.33341844440936813
6678,5.6000000000000005,0.9,-1.1772069906722846,-0.6088086398566268,-0.5709057696460708,0.0,-0.22899615354186906,0.27657840154403956
6679,5.6000000000000005,0.9500000000000001,-1.1188433485186795,-0.8090930751750978,-0.7373973173120147,0.0,-0.12430206650117359,0.1836954464987891
6680,5.6000000000000005,1.0,-0.9281779198603302,-0.958343265728522,-0.8589196532823764,0.0,0.01515262894657212,0.05670208681264826
6681,5.6000000000000005,1.05,-0.6056842469050874,-1.0399334873051922,-0.9219143034822928,0.0,0.18273625126729545,-0.09841546560652067
6682,5.6000000000000005,1.1,-0.16624964639720552,-1.042120768339252,-0.9167473115460643,0.0,0.36765611801292764,-0.27164269793315216
6683,5.6000000000000005,1.1500000000000001,0.36087588625830436,-0.9593249436685889,-0.8388268272530014,0.0,0.5554764600751367,-0.4494040939670637
6684,5.6000000000000005,1.2000000000000002,0.9336319464397803,-0.7929364841787253,-0.6893451048436848,0.0,0.7290927747035166,-0.6154698583445697
6685,5.6000000000000005,1.25,1.500165762411938,-0.5515609040176632,-0.47555838364056585,0.0,0.8701095289189253,-0.7522535794728978
6686,5.6000000000000005,1.3,2.0031293401437273,-0.2506537800539794,-0.21055498482184104,0.0,0.9605214102155999,-0.8424074827012308
6687,5.6000000000000005,1.35,2.3849264093499336,0.08844869578044517,0.08749520177323282,0.0,0.9845578658473801,-0.8705828612703195
6688,5.6000000000000005,1.4000000000000001,2.593460550853754,0.44004638785082495,0.39657140716219086,0.0,0.9305210276487886,-0.8251943708217709
6689,5.6000000000000005,1.4500000000000002,2.5878530672508404,0.7760325780531392,0.6924306279786541,0.0,0.7924320679720922,-0.7000117786245089
6690,5.6000000000000005,1.5,2.3435631817698943,1.0681435692438355,0.9505135846497793,0.0,0.5713031640902696,-0.4954039917815004
6691,5.6000000000000005,1.55,1.8563603634870889,1.2903213883594575,1.1479778536691312,0.0,0.27587263398641315,-0.21907882990065347
6692,5.6000000000000005,1.6,1.1446705248723987,1.4209939680836736,1.2656903590501443,0.0,-0.07732120116070146,0.1138024958489044
6693,5.6000000000000005,1.6500000000000001,0.24994086830559348,1.4450767953746395,1.2900075233836383,0.0,-0.4645986804807143,0.48120711534717947
6694,5.6000000000000005,1.7000000000000002,-0.7651664889005856,1.3555162682231159,1.2141821258035885,0.0,-0.8565368963332556,0.8555184145524998
6695,5.6000000000000005,1.75,-1.8207475987646244,1.1542270539512676,1.0392608979940254,0.0,-1.2200440017788206,1.205473419444754
6696,5.6000000000000005,1.8,-2.8255853424890285,0.8523213813306858,0.7743744770211856,0.0,-1.5209769301062817,1.4986264889995147
6697,5.6000000000000005,1.85,-3.684622549206121,0.46958399582409777,0.43636875664696084,0.0,-1.7271073326164776,1.7041562917536086
6698,5.6000000000000005,1.9000000000000001,-4.307394401576373,0.03320807321698033,0.0487802360552463,0.0,-1.8111917666641817,1.7957858869431145
6699,5.6000000000000005,1.9500000000000002,-4.616704737840383,-0.4241302827282417,-0.35978668780112155,0.0,-1.7538725630982661,1.754556617042015
6700,5.6000000000000005,2.0,-4.556759261391615,-0.8667234526813563,-0.7577700372506622,0.0,-1.5461294836146997,1.5711894186302755
6701,5.6000000000000005,2.0500000000000003,-4.099965809268179,-1.2586256791349897,-1.1130926217038755,0.0,-1.1910214442021347,1.247784242733311
6702,5.6000000000000005,2.1,-3.2516819891673414,-1.5665698076633372,-1.3957472351934883,0.0,-0.7045021990201678,0.7986496003326595
6703,5.6000000000000005,2.15,-2.0523314189293,-1.7627712293388722,-1.580316469212314,0.0,-0.11516155706236397,0.2501176272501018
6704,5.6000000000000005,2.2,-0.5765125900877657,-1.827384370192799,-1.6482166843381347,0.0,0.5371702290217929,-0.3607188622914104
6705,5.6000000000000005,2.25,1.0710260399594551,-1.7503980920404225,-1.5894709301444614,0.0,1.2039194581495778,-0.9883183448452756
6706,5.6000000000000005,2.3000000000000003,2.762394903476392,-1.5327957236966736,-1.4038476274065506,0.0,1.8312305111046279,-1.5819263101610619
6707,5.6000000000000005,2.35,4.35612710728795,-1.1868604014637447,-1.1012484922770467,0.0,2.364159024159558,-2.089517916658219
6708,5.6000000000000005,2.4000000000000004,5.708611138157845,-0.7355728609961872,-0.7012870628210102,0.0,2.7512821541170767,-2.4621525126913015
6709,5.6000000000000005,2.45,6.686496179253692,-0.2111216223161047,-0.23206382000297665,0.0,2.949352367112503,-2.6583878941717964
6710,5.6000000000000005,2.5,7.179031658648548,0.3473811847189834,0.27178987982243263,0.0,2.9275915254084612,-2.648372729445954
6711,5.6000000000000005,2.5500000000000003,7.1092453185466375,0.8968173237760371,0.7716644658002627,0.0,2.671226219018347,-2.417238098775832
6712,5.6000000000000005,2.6,6.4429012406628905,1.393395723806536,1.2279335577161279,0.0,2.1839049993086146,-1.9674452929687198
6713,5.6000000000000005,2.6500000000000004,5.194312664056366,1.7961436369441262,1.6030968071698672,0.0,1.4887120559250684,-1.3198157127063423
6714,5.6000000000000005,2.7,3.428307353720361,2.0702774349554662,1.8648548629355695,0.0,0.6275954564620486,-0.5130657689093143
6715,5.6000000000000005,2.75,1.257940675022659,2.1901765922929237,1.9888649203357502,0.0,-0.3408460252965352,0.39821178009406905
6716,5.6000000000000005,2.8000000000000003,-1.1620990137504446,2.141708801450719,1.9609436132257825,0.0,-1.3451349837031905,1.3470477736948587
6717,5.6000000000000005,2.85,-3.646074660172558,1.9236997646656175,1.7785219136929895,0.0,-2.306024191015687,2.2588731982150914
6718,5.6000000000000005,2.9000000000000004,-5.991090856973058,1.5484048320555701,1.4512116609666827,0.0,-3.1425912735439976,3.0572451940321463
6719,5.6000000000000005,2.95,-7.993281134869852,1.0409165834301293,1.0004113198053055,0.0,-3.778862471487071,3.6700940680873595
6720,5.65,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6721,5.65,0.05,0.001379612222849432,0.00138515206028339,0.00138515206028339,0.0,-1.0832723096982479e-05,1.083544906026615e-05
6722,5.65,0.1,0.010643311380817316,0.01081757082457393,0.010817570824573929,0.0,-0.00012683751742442232,0.0001269341683506754
6723,5.65,0.15000000000000002,0.03377410028825024,0.03505989272991936,0.03505989272991936,0.0,-0.0006853167540946324,0.0006863142442885024
6724,5.65,0.2,0.07325561195368882,0.0784586010205923,0.0784586010205923,0.0,-0.002429347573217996,0.002435157249941633
6725,5.65,0.25,0.12703932177503485,0.14210251543194546,0.14210251543194546,0.0,-0.006573935320645437,0.006597722380716057
6726,5.65,0.30000000000000004,0.18826453394001919,0.2233774022543364,0.2233774022543364,0.0,-0.014733364287333947,0.0148097909342814
6727,5.65,0.35000000000000003,0.2458166904058079,0.31598048000529977,0.3159804800052997,0.0,-0.028701956977842988,0.02890751614341939
6728,5.65,0.4,0.2856937770212585,0.4104089507894081,0.4104089507894081,0.0,-0.05010659283354937,0.050588980765660034
6729,5.65,0.45,0.2930349077395842,0.49488471073288587,0.49488471073288587,0.0,-0.07997444198844564,0.0809902432985039
6730,5.65,0.5,0.25456395314108704,0.5566283465769328,0.5566283465769328,0.0,-0.11827979679006884,0.1202376616886558
6731,5.65,0.55,0.15215626331320053,0.5736764192046253,0.5294391754683385,0.0,-0.1634872300361652,0.16698028458514794
6732,5.65,0.6000000000000001,-0.01924818057081168,0.5299916134666415,0.4584818637056963,0.0,-0.2121385268034212,0.21796113823270372
6733,5.65,0.65,-0.2436197797247579,0.4258550868285334,0.344082829603335,0.0,-0.2587579459541728,0.2679212893888031
6734,5.65,0.7000000000000001,-0.49655364017086023,0.26710085172791526,0.19079008181353352,0.0,-0.29627122138593065,0.3100035719667646
6735,5.65,0.75,-0.7473065567233568,0.0649112086588849,0.007315439164347619,0.0,-0.3167931461314737,0.3365032909572707
6736,5.65,0.8,-0.9617413521728954,-0.16488931862352568,-0.1939317967417879,0.0,-0.31261004575662626,0.3398109239180841
6737,5.65,0.8500000000000001,-1.1059237345426634,-0.4030009891833143,-0.39769983656778407,0.0,-0.2772621124815088,0.31345632237456955
6738,5.65,0.9,-1.1500273246183639,-0.6281924717881107,-0.5870801928435898,0.0,-0.2066103507364106,0.25314411902898487
6739,5.65,0.9500000000000001,-1.0721441623746921,-0.8190989983778684,-0.744932187097749,0.0,-0.09976376226771153,0.15766082345121882
6740,5.65,1.0,-0.8615787579625203,-0.956124779695341,-0.8554270084254216,0.0,0.040253813156407095,0.029537209525543826
6741,5.65,1.05,-0.521227892955921,-1.0232837130728178,-0.9055749617485886,0.0,0.20620053325154047,-0.12463436674130665
6742,5.65,1.1,-0.06871592449966413,-1.0098110040203052,-0.886594203979556,0.0,0.3867505179414791,-0.29429988895518133
6743,5.65,1.1500000000000001,0.4639381381623954,-0.9113918246531318,-0.7949867253035482,0.0,0.5670981150680476,-0.4654947510689831
6744,5.65,1.2000000000000002,1.032208688488626,-0.7308808472454451,-0.6332073998680366,0.0,0.7300184184670125,-0.6218348354770927
6745,5.65,1.25,1.5824386867169729,-0.478426441239007,-0.4098432633844994,0.0,0.8573202499911847,-0.7458888177227712
6746,5.65,1.3,2.056475592459142,-0.17096238375745515,-0.1392603681197323,0.0,0.9315805383909654,-0.820827441588009
6747,5.65,1.35,2.397195863198171,0.16891591667743017,0.15927866820615158,0.0,0.9380092774390499,-0.8322070457205011
6748,5.65,1.4000000000000001,2.5544278795058224,0.5146190415138832,0.46297586308240796,0.0,0.8662666674491175,-0.769717634102955
6749,5.65,1.4500000000000002,2.490706677324679,0.8376530325009699,0.747242330665719,0.0,0.7120423644186924,-0.628713866401583
6750,5.65,1.5,2.1862690000979392,1.1099671989103068,0.9876921912500217,0.0,0.4782133562472741,-0.41135282347691254
6751,5.65,1.55,1.6427295404940945,1.3063679896634364,1.1622240525185557,0.0,0.17542256248025354,-0.12718601526489365
6752,5.65,1.6,0.884969108374827,1.4067935793965904,1.2530132504684939,0.0,-0.17803632428257352,0.20690617592588892
6753,5.65,1.6500000000000001,-0.03909250080150373,1.3982480693406083,1.2482380339073404,0.0,-0.557083953090056,0.5674943652215996
6754,5.65,1.7000000000000002,-1.0609826853436766,1.2762159825733832,1.1433783545190772,0.0,-0.9314580846347812,0.9260860835498245
6755,5.65,1.75,-2.0963554511937477,1.0454157233104129,0.9419560941474474,0.0,-1.2679689635545048,1.2512401558334607
6756,5.65,1.8,-3.051581336187924,0.7198021163556401,0.6556283193182499,0.0,-1.5332520081152066,1.5111647513995288
6757,5.65,1.85,-3.8317613427297053,0.32178904877231357,0.3035972289884892,0.0,-1.6968018001634162,1.6765958990040675
6758,5.65,1.9000000000000001,-4.34950808762825,-0.11927132742423864,-0.08864233450403257,0.0,-1.734026649923546,1.7237098597794063
6759,5.65,1.9500000000000002,-4.533718855156329,-0.5692518676015967,-0.4911393805892526,0.0,-1.6290397400231678,1.6367995794470591
6760,5.65,2.0,-4.3375128378549395,-0.9918971864079946,-0.871775879977847,0.0,-1.3769047404897548,1.4104461070680128
6761,5.65,2.0500000000000003,-3.7445274392951884,-1.3517484851024217,-1.1988334535484149,0.0,-0.98508239992536,1.0509419479995419
6762,5.65,2.1,-2.7728683623088166,-1.6171105699366235,-1.4436323453299285,0.0,-0.4738790979972957,0.5767740861021549
6763,5.65,2.15,-1.476180433448039,-1.7628136971676078,-1.5830235497647238,0.0,0.12422466013467466,0.018046766073892457
6764,5.65,2.2,0.05846121554483519,-1.772531943785279,-1.6015192835091099,0.0,0.7663939899637167,-0.5851872458576552
6765,5.65,2.25,1.7158651035310646,-1.640449253100053,-1.4928696951585214,0.0,1.4023327207856362,-1.1856204721660424
6766,5.65,2.3000000000000003,3.3609740245899618,-1.3721122520692122,-1.260933457746129,0.0,1.9780715601749461,-1.7322447708808293
6767,5.65,2.35,4.8494969744251994,-0.984371876600987,-0.919743860167944,0.0,2.440378876743154,-2.174510779892161
6768,5.65,2.4000000000000004,6.040114051645122,-0.5043889035137811,-0.49273608153225945,0.0,2.741445916250413,-2.466765095471068
6769,5.65,2.45,6.807252147417904,0.03224418144057773,-0.011170393414072124,0.0,2.843449082339819,-2.572589627877705
6770,5.65,2.5,7.053315525121159,0.5841373232678835,0.4881455879120731,0.0,2.7225754325240903,-2.468650538175376
6771,5.65,2.5500000000000003,6.719236626363164,1.1072986317947846,0.965670568740911,0.0,2.3721172969066373,-2.1476814328857485
6772,5.65,2.6,5.792295511845433,1.5586448327741846,1.3822640997745217,0.0,1.8042983665552208,-1.620277612319039
6773,5.65,2.6500000000000004,4.310339224291278,1.89954616585676,1.7023932856939525,0.0,1.0505838655446469,-0.9152625404535817
6774,5.65,2.7,2.361803848097318,2.0991144430694093,1.897149150058417,0.0,0.16034543934046963,-0.07849867176597033
6775,5.65,2.75,0.08128234760860953,2.136955861434352,1.9468177309478882,0.0,-0.8021117595069235,0.8298560401827213
6776,5.65,2.8000000000000003,-2.3592366049492792,2.0051465020505614,1.8427800465791209,0.0,-1.7620077449527474,1.7395076953425246
6777,5.65,2.85,-4.762941760510741,1.709245839863969,1.5885637735360532,0.0,-2.639740236102581,2.5753308815259186
6778,5.65,2.9000000000000004,-6.923700352010598,1.2682378134626517,1.1999343136498022,0.0,-3.35731671769065,3.2634299371185307
6779,5.65,2.95,-8.643294971947896,0.713374336690267,0.7039889368207036,0.0,-3.8450584650019746,3.737479424826025
6780,5.7,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6781,5.7,0.05,0.0013793173527165618,0.0013849551021348988,0.0013849551021348988,0.0,-1.0830407468961441e-05,1.0833133155658182e-05
6782,5.7,0.1,0.010634091236779058,0.010811376316580615,0.010811376316580615,0.0,-0.00012675587500065883,0.00012685248989030448
6783,5.7,0.15000000000000002,0.03370675411388418,0.03501419764539201,0.03501419764539201,0.0,-0.0006844803573538435,0.0006854771220672929
6784,5.7,0.2,0.07298703836267215,0.07827376253020996,0.07827376253020996,0.0,-0.002424522201585667,0.0024303250258332506
6785,5.7,0.25,0.12627676588738795,0.14156764632363755,0.14156764632363755,0.0,-0.006554412635319688,0.006578158275065024
6786,5.7,0.30000000000000004,0.18653087752619735,0.22213135640541343,0.22213135640541343,0.0,-0.014671549663777572,0.014747791269529803
6787,5.7,0.35000000000000003,0.2424596767850327,0.31349242969547614,0.3134924296954761,0.0,-0.02853859758786207,0.028743493685040644
6788,5.7,0.4,0.27995610735710486,0.4059904191480873,0.4059904191480873,0.0,-0.04973114322356876,0.050211524009211146
6789,5.7,0.45,0.28419142545761444,0.48774099515233205,0.48774099515233205,0.0,-0.07920291688954989,0.08021340266891118
6790,5.7,0.5,0.24211813987841127,0.5459514780428001,0.5459514780428001,0.0,-0.11683447165172796,0.11877971135012429
6791,5.7,0.55,0.1361094891923857,0.5587999728176651,0.5147401111974451,0.0,-0.16098433799338516,0.16445023854345542
6792,5.7,0.6000000000000001,-0.03803307486491475,0.5106442349057098,0.4397956835208525,0.0,-0.20809263493666244,0.21386164894582435
6793,5.7,0.65,-0.26326006541884756,0.40232849387324954,0.3219054677256082,0.0,-0.2526125267087946,0.26167699891481605
6794,5.7,0.7000000000000001,-0.5141682871746514,0.2403472421067469,0.16614572599137067,0.0,-0.28746046488861987,0.3010200900905763
6795,5.7,0.75,-0.7592060669551446,0.03657430071582549,-0.018227353721887673,0.0,-0.3048338977394962,0.32425621447282654
6796,5.7,0.8,-0.9637905490437132,-0.19252375593375073,-0.21830711599236322,0.0,-0.2972174088445563,0.32395889628711205
6797,5.7,0.8500000000000001,-1.0940580871078,-0.4271414236586063,-0.41846041834027015,0.0,-0.25847690429802495,0.2939668889301089
6798,5.7,0.9,-1.1208784605537347,-0.6457615835845445,-0.6015807784984443,0.0,-0.18492191973170807,0.23041650521351995
6799,5.7,0.9500000000000001,-1.0237077264494607,-0.8270241072327064,-0.7505703657584379,0.0,-0.07620844784734554,0.1326265100059798
6800,5.7,1.0,-0.7938409594346657,-0.9516757856279041,-0.8499235409010336,0.0,0.06403937699604828,0.0037179802754530524
6801,5.7,1.05,-0.4366588461705623,-1.0044274376632492,-0.8872685170268029,0.0,0.22799049022219398,-0.14912986632669498
6802,5.7,1.1,0.02745964987007521,-0.9755452165391848,-0.8547203506935046,0.0,0.40381998600582913,-0.3148558787750568
6803,5.7,1.1500000000000001,0.5637680874077019,-0.8620200579805128,-0.7499086854764586,0.0,0.576399997761931,-0.47915224240572385
6804,5.7,1.2000000000000002,1.1253880835547636,-0.6681909056229338,-0.5765670344091098,0.0,0.7284447551405869,-0.625538512702661
6805,5.7,1.25,1.6570462252900124,-0.4057414495316113,-0.34460525141062004,0.0,0.8420349905150937,-0.7368049934965366
6806,5.7,1.3,2.1000440503973694,-0.0930430755419121,-0.06963043839530021,0.0,0.9003992547439916,-0.7967101683085724
6807,5.7,1.35,2.3980445192666004,0.24612590692083022,0.22806979721297232,0.0,0.8897909554465789,-0.791779320084044
6808,5.7,1.4000000000000001,2.5031430137845816,0.5843978979039146,0.5250183306762468,0.0,0.8012747605208951,-0.7130267299761353
6809,5.7,1.4500000000000002,2.3816221789279055,0.8930325118356359,0.7964045107043747,0.0,0.6322280479041228,-0.557415446889136
6810,5.7,1.5,2.018777694622015,1.1443532411250854,1.0181580137213806,0.0,0.3873744479283146,-0.32887864790329147
6811,5.7,1.55,1.4222510238841675,1.3141992062876828,1.1690671925349334,0.0,0.07919751156324714,-0.03875541277131487
6812,5.7,1.6,0.6234141577741612,1.3841777352813562,1.2327567848038943,0.0,-0.2723685261284653,0.2944602154837937
6813,5.7,1.6500000000000001,-0.32348685036730984,1.3435128792017157,1.1993441406137757,0.0,-0.6410106265053817,0.6460980840688089
6814,5.7,1.7000000000000002,-1.3445210620906938,1.1903126665759562,1.0666136929332666,0.0,-0.9958388386757485,0.9869910727079555
6815,5.7,1.75,-2.351461929942926,0.9321220851125367,0.8405849956979687,0.0,-1.3038106501271456,1.2857553752984174
6816,5.7,1.8,-3.249018253609376,0.5856861151402127,0.5353976781713954,0.0,-1.5326000064893643,1.5115054268469086
6817,5.7,1.85,-3.9433429327905163,0.1759130281685988,0.1724933080722072,0.0,-1.6536748983492604,1.6367807372294465
6818,5.7,1.9000000000000001,-4.351091789020703,-0.2659028723739991,-0.22086527175207335,0.0,-1.6453075866358884,1.6404230369797825
6819,5.7,1.9500000000000002,-4.408200919602826,-0.7044737624171342,-0.6136372595787843,0.0,-1.4952253852803126,1.510125674700677
6820,5.7,2.0,-4.077520897848841,-1.1033432962803777,-0.9734571948123253,0.0,-1.2026206704332572,1.2443862850561551
6821,5.7,2.0500000000000003,-3.354496919509148,-1.4279177924078958,-1.2693041367625761,0.0,-0.7792772801379327,0.8536292606654474
6822,5.7,2.1,-2.27021561664841,-1.6484518845141345,-1.4741665476441919,0.0,-0.2496349339562527,0.36032491587847504
6823,5.7,2.15,-0.8913438778412505,-1.7427323590484691,-1.5674747918740108,0.0,0.3503006340021928,-0.20198664806830377
6824,5.7,2.2,0.6832525984412536,-1.6982212246062276,-1.5370847005514854,0.0,0.9751931814102996,-0.7907633873061249
6825,5.7,2.25,2.3291246712062335,-1.5134574261859821,-1.3806262783524295,0.0,1.5736411559387895,-1.3575153158801254
6826,5.7,2.3000000000000003,3.9056939789622835,-1.1985733502485707,-1.106079322101076,0.0,2.0922526666546086,-1.8516399375341315
6827,5.7,2.35,5.267860613388804,-0.7748530342441518,-0.7314989072546567,0.0,2.4802196268871515,-2.2247474787319605
6828,5.7,2.4000000000000004,6.278835161460641,-0.2733381407622731,-0.28388353647051834,0.0,2.694012393946194,-2.4351185540944464
6829,5.7,2.45,6.823094407643113,0.26743124711855015,0.20274850242797532,0.0,2.7017785421220974,-2.451899778702804
6830,5.7,2.5,6.818280420860745,0.8043779702614222,0.6899395101268735,0.0,2.487027511765916,-2.2586395817405642
6831,5.7,2.5500000000000003,6.224887717635621,1.2933238894402976,1.137834210117727,0.0,2.0512191908427964,-1.8557994744044988
6832,5.7,2.6,5.052716110029992,1.6926264304026652,1.508442294909214,0.0,1.4149480273270651,-1.2619444707221195
6833,5.7,2.6500000000000004,3.363301314103246,1.9667162642507183,1.7688545191793743,0.0,0.6175205745505262,-0.5134161274216564
6834,5.7,2.7,1.267855308882146,2.0892364200838607,1.8941406377259318,0.0,-0.2851442964390213,0.33758448122013796
6835,5.7,2.75,-1.0793709892850067,2.0455080549471374,1.8696758542693659,0.0,-1.2242173900756326,1.226438461307327
6836,5.7,2.8000000000000003,-3.491980542329037,1.8340969141516048,1.6926828200969606,0.0,-2.1230401900765687,2.080869482807193
6837,5.7,2.85,-5.76585346473423,1.4673237029749346,1.372835797990798,0.0,-2.9032247147170405,2.8266863350734557
6838,5.7,2.9000000000000004,-7.696016690357016,0.9706458435418147,0.9318478746974406,0.0,-3.4912992074474634,3.394063048120828
6839,5.7,2.95,-9.094595575547656,0.3809306856774918,0.4020451818589042,0.0,-3.8253494299071513,3.723837319851558
6840,5.75,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6841,5.75,0.05,0.0013790199250617334,0.001384756428921578,0.001384756428921578,0.0,-1.0828071756624694e-05,1.0830797164319723e-05
6842,5.75,0.1,0.01062479494879743,0.010805129788404337,0.010805129788404335,0.0,-0.00012667355450306155,0.00012677013304987877
6843,5.75,0.15000000000000002,0.03363889912433634,0.03496814266948118,0.03496814266948118,0.0,-0.0006836374174861078,0.0006846334507946155
6844,5.75,0.2,0.07271670694844257,0.07808760540793364,0.07808760540793365,0.0,-0.002419662066949215,0.00242545798560744
6845,5.75,0.25,0.1255102455850356,0.14102948262318799,0.14102948262318799,0.0,-0.0065347644223304096,0.006558468341742762
6846,5.75,0.30000000000000004,0.18479119884228823,0.22087916049461154,0.22087916049461154,0.0,-0.014609396051162555,0.01468545138796272
6847,5.75,0.35000000000000003,0.23909827633208794,0.3109958241984412,0.3109958241984412,0.0,-0.028374527329843986,0.02857875643256525
6848,5.75,0.4,0.2742264445918589,0.4015646581617449,0.4015646581617449,0.0,-0.04935456114919451,0.04983292456042417
6849,5.75,0.45,0.2753901788243275,0.4806009598282991,0.4806009598282991,0.0,-0.0784302663176844,0.07943541448472263
6850,5.75,0.5,0.22978512354148944,0.535307451908248,0.5353074519082479,0.0,-0.11538964534881263,0.11732222082177754
6851,5.75,0.55,0.12029850429566108,0.5440150807175459,0.5001337015868175,0.0,-0.15848752675069996,0.16192621508893926
6852,5.75,0.6000000000000001,-0.05639296231903146,0.4914895332250782,0.42130423618417323,0.0,-0.20406632542203135,0.20978167269248277
6853,5.75,0.65,-0.2822160036896042,0.3791490319317383,0.30007442291736813,0.0,-0.24651404334393512,0.2554796146488889
6854,5.75,0.7000000000000001,-0.5307813135086215,0.2141542728017455,0.14205116574766752,0.0,-0.27874579097047797,0.29213286200741884
6855,5.75,0.75,-0.7697614537349168,0.009068119203811089,-0.04296973853747775,0.0,-0.2930511638656123,0.3121864043600742
6856,5.75,0.8,-0.9641829271051271,-0.21901399935234322,-0.2415980818119124,0.0,-0.2821229567626786,0.30840714038314954
6857,5.75,0.8500000000000001,-1.0803282443468876,-0.4498062427665635,-0.43784329098036157,0.0,-0.24016143882461632,0.2749519558937341
6858,5.75,0.9,-1.0898530969218072,-0.661543415275911,-0.6144348255719676,0.0,-0.16392965447732785,0.20839465381656055
6859,5.75,0.9500000000000001,-0.9736708320228474,-0.8329182696488748,-0.7543600736903336,0.0,-0.053629131285673544,0.10858590830347023
6860,5.75,1.0,-0.7251492628171309,-0.9450752421924211,-0.8424841869815707,0.0,0.0865264025076555,-0.02077221807311799
6861,5.75,1.05,-0.35220689495685076,-0.9834783899130576,-0.8671014227417532,0.0,0.24813900292286406,-0.17193438175041265
6862,5.75,1.1,0.12201469557640399,-0.9394753058396772,-0.8212663986617719,0.0,0.4189201730782158,-0.33336600621033174
6863,5.75,1.1500000000000001,0.6600950840662316,-0.8113994020072555,-0.7037668566448281,0.0,0.583468318972981,-0.49046288013140393
6864,5.75,1.2000000000000002,1.212928622070281,-0.6050888441122316,-0.5196263904175041,0.0,0.7244963507051847,-0.626706384419416
6865,5.75,1.25,1.7238260355670791,-0.3337488264863807,-0.2800641249889938,0.0,0.8244232610376298,-0.7251739777748598
6866,5.75,1.3,2.1338115164359883,-0.01714078917785974,-0.001885391791125528,0.0,0.8671958130534922,-0.7702785395017689
6867,5.75,1.35,2.3876530691340867,0.3198573018574291,0.2936710340477921,0.0,0.8401690401398964,-0.749573786930982
6868,5.75,1.4000000000000001,2.4400523132882648,0.649216748048482,0.5825521890482646,0.0,0.7358518492018958,-0.6554408251386767
6869,5.75,1.4500000000000002,2.2613604881017815,0.942095544540059,0.8398532461639733,0.0,0.5533201205700748,-0.48646634414273643
6870,5.75,1.5,1.842189393525449,1.1713534938522314,1.041962378442707,0.0,0.29911612762102185,-0.24833784794654884
