,k_hor,eta,T_xx,T_yy,T_zz,T_zx,Phi,Psi
5596,4.7,0.8,-1.0047762086692444,-1.0047762086692444,-0.3494838899583253,0.0,0.5844224251200725,-0.6061106859031355
5597,4.7,0.8500000000000001,-1.01276784227101,-1.01276784227101,-0.2134138907486971,0.0,0.7065733208748294,-0.7363613582605222
5598,4.7,0.9,-0.9848430198319619,-0.9848430198319619,-0.03507318522008285,0.0,0.8328186516937512,-0.8729846323803253
5599,4.7,0.9500000000000001,-0.9184623998846144,-0.9184623998846144,0.17826219542835597,0.0,0.9571919679785119,-1.0104349155747048
5600,4.7,1.0,-0.8134845568512442,-0.8134845568512442,0.4150056499281134,0.0,1.072672489862986,-1.1421010801512639
5601,4.7,1.05,-0.6723821217374171,-0.6723821217374171,0.6596817952625252,0.0,1.1715787033842022,-1.2606671545095756
5602,4.7,1.1,-0.5002871614113527,-0.5002871614113527,0.8937320009289338,0.0,1.2460845867242576,-1.358592169985847
5603,4.7,1.1500000000000001,-0.3048533354420747,-0.3048533354420747,1.096671791362297,0.0,1.2888310215121848,-1.4286841072080192
5604,4.7,1.2000000000000002,-0.09593447702249885,-0.09593447702249885,1.2475368443285504,0.0,1.2935936705075828,-1.464732078030423
5605,4.7,1.25,0.11490819254101953,0.11490819254101953,1.3265259435406054,0.0,1.2559594718173375,-1.4621520354212847
5606,4.7,1.3,0.31504581439893453,0.31504581439893453,1.3167262812199352,0.0,1.1739578275227447,-1.4185952965242934
5607,4.7,1.35,0.49153320815271145,0.49153320815271145,1.205791031878451,0.0,1.0485902860019642,-1.3344666985516134
5608,4.7,1.4000000000000001,0.6319273140761476,0.6319273140761476,0.9874327444246529,0.0,0.8842045179335047,-1.213300756672195
5609,4.7,1.4500000000000002,0.7251218982079499,0.7251218982079499,0.6625998298750551,0.0,0.6886648504965192,-1.0619499500004865
5610,4.7,1.5,0.7621443516452124,0.7621443516452124,0.24021755254566346,0.0,0.47328240439570535,-0.8905491066544038
5611,4.7,1.55,0.736860543149982,0.736860543149982,-0.2626010003653695,0.0,0.25248248471036133,-0.7122333513560362
5612,4.7,1.6,0.646537345556193,0.646537345556193,-0.8209357153793178,0.0,0.043204495564814094,-0.5426034727109453
5613,4.7,1.6500000000000001,0.49221952673989394,0.49221952673989394,-1.4030541922140825,0.0,-0.1359508160058293,-0.3989508474194335
5614,4.7,1.7000000000000002,0.2788878278552527,0.2788878278552527,-1.9719987683102855,0.0,-0.2657918440180107,-0.2992730019819546
5615,4.7,1.75,0.015377692171265464,0.015377692171265464,-2.4876990294924055,0.0,-0.32777010052924527,-0.26112914510714413
5616,4.7,1.8,-0.285947471356483,-0.285947471356483,-2.909499766829639,0.0,-0.30530648845296654,-0.30040117305057484
5617,4.7,1.85,-0.6097592668617109,-0.6097592668617109,-3.1989562340323316,0.0,-0.18512545335402958,-0.4300384024579393
5618,4.7,1.9000000000000001,-0.9385389976355759,-0.9385389976355759,-3.3227186242816917,0.0,0.04149564294349539,-0.6588724476679666
5619,4.7,1.9500000000000002,-1.253525208507456,-1.253525208507456,-3.255308530934379,0.0,0.37765688473716774,-0.9905913119027979
5620,4.7,2.0,-1.5357828480312548,-1.5357828480312548,-2.9815837658935695,0.0,0.8200366203592019,-1.4229583181548435
5621,4.7,2.0500000000000003,-1.7673331981927476,-1.7673331981927476,-2.49869546938113,0.0,1.358442503869367,-1.9473517744221562
5622,4.7,2.1,-1.932277562993518,-1.932277562993518,-1.81736322629027,0.0,1.975775152627486,-2.5486854888793227
5623,4.7,2.15,-2.0178455035399105,-2.0178455035399105,-0.9623292008313353,0.0,2.648443769193593,-3.205749102334159
5624,4.7,2.2,-2.0153004173166424,-2.0153004173166424,0.028100567551196498,0.0,3.34724556580733,-3.891981783587427
5625,4.7,2.25,-1.9206414901695568,-1.9206414901695568,1.1034631819005356,0.0,4.038690439834538,-4.576664598462539
5626,4.7,2.3000000000000003,-1.7350512472125472,-1.7350512472125472,2.2034674132394545,0.0,4.686720964451191,-5.2264875602727345
5627,4.7,2.35,-1.4650515875756929,-1.4650515875756929,3.2611526756768114,0.0,5.254747451937228,-5.8074189241088705
5628,4.7,2.4000000000000004,-1.1223475747149931,-1.1223475747149931,4.206725430749099,0.0,5.7078907437481226,-6.286778684637384
5629,4.7,2.45,-0.7233564482155325,-0.7233564482155325,4.971864651049399,0.0,6.015303521883825,-6.635397389745039
5630,4.7,2.5,-0.28843826787516436,-0.28843826787516436,5.4942433308215675,0.0,6.152426130206886,-6.829726997055661
5631,4.7,2.5500000000000003,0.15913683527996178,0.15913683527996178,5.721982676485505,0.0,6.1030265879850125,-6.85376395143358
5632,4.7,2.6,0.5944327828634925,0.5944327828634925,5.617742345740133,0.0,5.860877635012585,-6.700646880688721
5633,4.7,2.6500000000000004,0.99223658437092,0.99223658437092,5.162155732030349,0.0,5.4309366594928985,-6.373802696366052
5634,4.7,2.7,1.3285149225833102,1.3285149225833102,4.35634444741701,0.0,4.829916987760145,-5.887535264932097
5635,4.7,2.75,1.5818543380633714,1.5818543380633714,3.223290215100289,0.0,4.086170371933199,-5.2669793964741345
5636,4.7,2.8000000000000003,1.734799300043134,1.734799300043134,1.8079034390606084,0.0,3.2388390862095426,-4.547378314027769
5637,4.7,2.85,1.7750057608353769,1.7750057608353769,0.17570265827350373,0.0,2.336279764759075,-3.7726831231671607
5638,4.7,2.9000000000000004,1.696136116878535,1.696136116878535,-1.5898962578920863,0.0,1.4338074617300038,-2.9935157770073313
5639,4.7,2.95,1.498434483848207,1.498434483848207,-3.391592967594338,0.0,0.5908545529625313,-2.2645800062926096
5640,4.75,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5641,4.75,0.05,-0.0010000371166395746,-0.0010000371166395746,-0.0009972121426285302,0.0,7.83011911263851e-06,-7.83208585338082e-06
5642,4.75,0.1,-0.00786551584321822,-0.00786551584321822,-0.007776205183755361,0.0,9.233247125954632e-05,-9.240251610875506e-05
5643,4.75,0.15000000000000002,-0.025800135130380337,-0.025800135130380337,-0.025135536778868497,0.0,0.0005036402844362518,-0.0005043674218292972
5644,4.75,0.2,-0.0587399240359949,-0.0587399240359949,-0.05601807040072332,0.0,0.0018079327445565583,-0.001812199484785688
5645,4.75,0.25,-0.10885476394129442,-0.10885476394129442,-0.10084962947890677,0.0,0.004971814432623753,-0.004989446521879807
5646,4.75,0.30000000000000004,-0.17620092501415704,-0.17620092501415704,-0.15716926525915412,0.0,0.011367916752154487,-0.011425205253283497
5647,4.75,0.35000000000000003,-0.2585567920373951,-0.2585567920373951,-0.2196039193063985,0.0,0.02269047274179645,-0.022846609316930236
5648,4.75,0.4,-0.3514600474779384,-0.3514600474779384,-0.2802070849452065,0.0,0.04078061108400985,-0.04115268950017935
5649,4.75,0.45,-0.44844913902744327,-0.44844913902744327,-0.32914526850231096,0.0,0.06737270775325728,-0.06817011832387483
5650,4.75,0.5,-0.5414959835523826,-0.5414959835523826,-0.35568072463408185,0.0,0.10378416886414861,-0.10535200011272781
5651,4.75,0.55,-0.6327187340577546,-0.6327187340577546,-0.41490799050463656,0.0,0.15113300354931303,-0.1539646822901899
5652,4.75,0.6000000000000001,-0.7260799757430952,-0.7260799757430952,-0.4581812814867412,0.0,0.2107721015645984,-0.2154867811907399
5653,4.75,0.65,-0.8147495914202855,-0.8147495914202855,-0.47627320473252,0.0,0.28384730820048004,-0.2912052955708813
5654,4.75,0.7000000000000001,-0.891306048101062,-0.891306048101062,-0.4607814680900503,0.0,0.37066377959603436,-0.3816226085139526
5655,4.75,0.75,-0.9482902345932918,-0.9482902345932918,-0.405151828295799,0.0,0.47042764654648955,-0.48620055585346345
5656,4.75,0.8,-0.978801697726025,-0.978801697726025,-0.3056394853362826,0.0,0.5810504317426295,-0.603162069321891
5657,4.75,0.8500000000000001,-0.9770938401065196,-0.9770938401065196,-0.1621117161577148,0.0,0.6990466395309187,-0.7293798340589768
5658,4.75,0.9,-0.9391229980917675,-0.9391229980917675,0.021398182481091932,0.0,0.8195495738079691,-0.8603764696510136
5659,4.75,0.9500000000000001,-0.8630078603197208,-0.8630078603197208,0.23646007588916895,0.0,0.9364621941142067,-0.9904530527267897
5660,4.75,1.0,-0.7493603869526244,-0.7493603869526244,0.47039091349193896,0.0,1.0427492104063818,-1.112952827088601
5661,4.75,1.05,-0.6014570026229359,-0.6014570026229359,0.7067963909517825,0.0,1.130864397817406,-1.220655399293008
5662,4.75,1.1,-0.4252289121617149,-0.4252289121617149,0.9265009938296573,0.0,1.1932942241759001,-1.3062844763656738
5663,4.75,1.1500000000000001,-0.22906229959241892,-0.22906229959241892,1.1088234045549883,0.0,1.2231863833394574,-1.3631002653313542
5664,4.75,1.2000000000000002,-0.023412150242595027,-0.023412150242595027,1.2331219469476054,0.0,1.2150208123569022,-1.3855370580744684
5665,4.75,1.25,0.17975337497852562,0.17975337497852562,1.280506455088067,0.0,1.1652722866978948,-1.3698382637348847
5666,4.75,1.3,0.36764857855422806,0.36764857855422806,1.235591163345463,0.0,1.0730086454348826,-1.314636093606612
5667,4.75,1.35,0.5274654922139204,0.5274654922139204,1.0881500111567874,0.0,0.9403677904822919,-1.2214219184872244
5668,4.75,1.4000000000000001,0.6472197736444419,0.6472197736444419,0.8345326656436924,0.0,0.7728602393538406,-1.094856408429634
5669,4.75,1.4500000000000002,0.7165926232366664,0.7165926232366664,0.4787074104917418,0.0,0.5794522645288782,-0.9428760205015245
5670,4.75,1.5,0.7277119609575231,0.7277119609575231,0.032815858901363515,0.0,0.37239724055714635,-0.776563974771285
5671,4.75,1.55,0.6758176739152416,0.6758176739152416,-0.4828465814849443,0.0,0.16679910024448996,-0.6097689677077766
5672,4.75,1.6,0.5597610503340134,0.5597610503340134,-1.0404730443623316,0.0,-0.02008919898651812,-0.4584726180382411
5673,4.75,1.6500000000000001,0.38229732518980636,0.38229732518980636,-1.6060151608057243,0.0,-0.16980882678502895,-0.3399258624907031
5674,4.75,1.7000000000000002,0.1501421101439271,0.1501421101439271,-2.141038427877828,0.0,-0.2638359827540805,-0.271593866768124
5675,4.75,1.75,-0.1262233125310944,-0.1262233125310944,-2.605073775901092,0.0,-0.2848577116946742,-0.26996703919384546
5676,4.75,1.8,-0.4329971366126899,-0.4329971366126899,-2.9583326213374175,0.0,-0.2181038823751607,-0.349310981367076
5677,4.75,1.85,-0.7537356724236981,-0.7537356724236981,-3.1646161107110315,0.0,-0.052645148409713904,-0.5204393420938299
5678,4.75,1.9000000000000001,-1.0702327828638696,-1.0702327828638696,-3.1942226814125014,0.0,0.21743906511766375,-0.7895994327946027
5679,4.75,1.9500000000000002,-1.363553197611007,-1.363553197611007,-3.0266440075856753,0.0,0.5921177786136121,-1.1575602993049134
5680,4.75,2.0,-1.6151610652119555,-1.6151610652119555,-2.6528396119849824,0.0,1.0647784519296795,-1.6189862985765846
5681,4.75,2.0500000000000003,-1.808076707307728,-1.808076707307728,-2.076895723125906,0.0,1.6219827902251058,-2.162166112342348
5682,4.75,2.1,-1.9279901136903976,-1.9279901136903976,-1.3169041218248962,0.0,2.24366051985805,-2.7691480222152567
5683,4.75,2.15,-1.964259669296215,-1.964259669296215,-0.4049404649396007,0.0,2.903767110020021,-3.4163081095008008
5684,4.75,2.2,-1.9107290762931761,-1.9107290762931761,0.6139234180411031,0.0,3.5714014041205315,-4.075350184271885
5685,4.75,2.25,-1.7663042857182816,-1.7663042857182816,1.6835757159188818,0.0,4.212347125271003,-4.714706394765296
5686,4.75,2.3000000000000003,-1.5352450628373435,-1.5352450628373435,2.7397246526762147,0.0,4.790970330558473,-5.301277569400019
5687,4.75,2.35,-1.2271418966416463,-1.2271418966416463,3.713530915991612,0.0,5.2723753315372655,-5.80242447346258
5688,4.75,2.4000000000000004,-0.8565674198873445,-0.8565674198873445,4.535819349458402,0.0,5.624696572570118,-6.188097381332415
5689,4.75,2.45,-0.44241125128424735,-0.44241125128424735,5.141624587507687,0.0,5.82138548617832,-6.432973576780432
5690,4.75,2.5,-0.006927014699735357,-0.006927014699735357,5.47478681408569,0.0,5.843341120433271,-6.518462205116869
5691,4.75,2.5500000000000003,0.42546099868780424,0.42546099868780424,5.492292389107133,0.0,5.6807325909440305,-6.434434494646254
5692,4.75,2.6,0.8295276742305093,0.8295276742305093,5.168052102248762,0.0,5.334370810605224,-6.180545395688469
5693,4.75,2.6500000000000004,1.180716595614136,1.180716595614136,4.495828470271977,0.0,4.8165065067984765,-5.767030206354232
5694,4.75,2.7,1.4566237485264795,1.4566237485264795,3.4910626408904966,0.0,4.1509605758980275,-5.214886180390872
5695,4.75,2.75,1.6384062100527197,1.6384062100527197,2.1914095614631264,0.0,3.372529999369741,-4.555383226015033
5696,4.75,2.8000000000000003,1.7120282663893118,1.7120282663893118,0.6558642219375717,0.0,2.5256558822592092,-3.8288878033246068
5697,4.75,2.85,1.6692644314065381,1.6692644314065381,-1.0375521222787287,0.0,1.6623871771642187,-3.0830277143916502
5698,4.75,2.9000000000000004,1.5083909827967048,1.5083909827967048,-2.795483909712042,0.0,0.8397214433948168,-2.3702699898154953
5699,4.75,2.95,1.2345142936515194,1.2345142936515194,-4.514155620572191,0.0,0.11644946669166001,-1.7450266344587901
5700,4.8,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5701,4.8,0.05,-0.0010236775722608604,-0.0010236775722608604,-0.0010207245165167415,0.0,8.014738303502402e-06,-8.016751606069972e-06
5702,4.8,0.1,-0.00804854668486117,-0.00804854668486117,-0.007955210749374188,0.0,9.447539876427692e-05,-9.454708554426114e-05
5703,4.8,0.15000000000000002,-0.02638440981440087,-0.02638440981440087,-0.02569015727017153,0.0,0.000515080391974137,-0.0005158243527023282
5704,4.8,0.2,-0.06001783755701735,-0.06001783755701735,-0.05717627165347926,0.0,0.0018478193326661276,-0.0018521831331936244
5705,4.8,0.25,-0.11109486337835825,-0.11109486337835825,-0.10274430818923524,0.0,0.005077361925043348,-0.005095386621503555
5706,4.8,0.30000000000000004,-0.1795644239372713,-0.1795644239372713,-0.15973126441334673,0.0,0.011597550907372802,-0.011656081733380338
5707,4.8,0.35000000000000003,-0.2630163719065688,-0.2630163719065688,-0.2224718285970711,0.0,0.02312065583899117,-0.02328007124479679
5708,4.8,0.4,-0.35673280060981327,-0.35673280060981327,-0.28267421761188166,0.0,0.04149368806622804,-0.04187328459856524
5709,4.8,0.45,-0.45395471605877474,-0.45395471605877474,-0.3301608863563158,0.0,0.06843430113901638,-0.0692471013729547
5710,4.8,0.5,-0.5463489862108502,-0.5463489862108502,-0.3539166505030477,0.0,0.10521035931271804,-0.10680684620927317
5711,4.8,0.55,-0.6357601681368613,-0.6357601681368613,-0.4088809360675779,0.0,0.15284868113183817,-0.15573032169166537
5712,4.8,0.6000000000000001,-0.7259374489626824,-0.7259374489626824,-0.4463796037819793,0.0,0.21256405480928442,-0.2173619959816649
5713,4.8,0.65,-0.8099201989997489,-0.8099201989997489,-0.4573359165185394,0.0,0.2853181458796073,-0.2928086359426837
5714,4.8,0.7000000000000001,-0.8802673556722707,-0.8802673556722707,-0.433716539478806,0.0,0.3711925108875356,-0.3823513506267917
5715,4.8,0.75,-0.9296345559657586,-0.9296345559657586,-0.3695664009353273,0.0,0.4691430474025075,-0.4852013443961081
5716,4.8,0.8,-0.9513849896516802,-0.9513849896516802,-0.26195797673085125,0.0,0.576824385022076,-0.5993202884899197
5717,4.8,0.8500000000000001,-0.9401880740464452,-0.9401880740464452,-0.11175490314044456,0.0,0.6905141398477397,-0.7213343475422176
5718,4.8,0.9,-0.8925591222493696,-0.8925591222493696,0.07590045817599622,0.0,0.8051607323342632,-0.846565140841651
5719,4.8,0.9500000000000001,-0.8072956494650425,-0.8072956494650425,0.29144759442616497,0.0,0.9145693586143548,-0.9691923894349183
5720,4.8,1.0,-0.6857717465630107,-0.6857717465630107,0.5211629329311369,0.0,1.011729316298732,-1.0825522650123331
5721,4.8,1.05,-0.5320607229265194,-0.5320607229265194,0.7478244811022825,0.0,1.0892730643990935,-1.1795633085887463
5722,4.8,1.1,-0.35286744249385726,-0.35286744249385726,0.9517664019783476,0.0,1.1400441701902029,-1.2532591927406103
5723,4.8,1.1500000000000001,-0.15726472545156733,-0.15726472545156733,1.1122686731519014,0.0,1.1577387932008159,-1.2973956277395366
5724,4.8,1.2000000000000002,0.04375799587151209,0.04375799587151209,1.20919401890447,0.0,1.137574721999859,-1.307088443819143
5725,4.8,1.25,0.23791183487623477,0.23791183487623477,1.224756453257255,0.0,1.0769342771603079,-1.2794323322450198
5726,4.8,1.3,0.4123567781415565,0.4123567781415565,1.145285576138812,0.0,0.9759235160951893,-1.214045751793911
5727,4.8,1.35,0.5545357699846887,0.5545357699846887,0.9628402918271322,0.0,0.8377907602248378,-1.1134877229230666
5728,4.8,1.4000000000000001,0.653041120806589,0.653041120806589,0.6765262682673723,0.0,0.6691528289647084,-0.9834969573487768
5729,4.8,1.4500000000000002,0.698455170223717,0.698455170223717,0.29338382527801776,0.0,0.479987459606153,-0.8330129808588409
5730,4.8,1.5,0.6841063107557979,0.6841063107557979,-0.17126325681984078,0.0,0.2833647850577909,-0.6739522156057927
5731,4.8,1.55,0.6066846422621985,0.6066846422621985,-0.6940734651482726,0.0,0.09490862789527049,-0.520728656372484
5732,4.8,1.6,0.46666859672913935,0.46666859672913935,-1.244601012608362,0.0,-0.06800138743438527,-0.3895277496032722
5733,4.8,1.6500000000000001,0.2685244981727277,0.2685244981727277,-1.7868425157760301,0.0,-0.1872547023961732,-0.29736205837297797
5734,4.8,1.7000000000000002,0.020654606344179288,0.020654606344179288,-2.2813525641696004,0.0,-0.2452088854537644,-0.260956798380364
5735,4.8,1.75,-0.26491507562174477,-0.26491507562174477,-2.6878155856906956,0.0,-0.2259917632888408,-0.29553082321420193
5736,4.8,1.8,-0.5730990475732973,-0.5730990475732973,-2.9679184356290667,0.0,-0.11682098466572233,-0.41355263456326374
5737,4.8,1.85,-0.8865434409575207,-0.8865434409575207,-3.0883339898697515,0.0,0.09075392089600132,-0.6235601723629969
5738,4.8,1.9000000000000001,-1.1866028999506195,-1.1866028999506195,-3.023603778474739,0.0,0.399784919776069,-0.929136452463884
5739,4.8,1.9500000000000002,-1.4544482431602934,-1.4544482431602934,-2.7586997075686153,0.0,0.8071282039959046,-1.328129884926795
5740,4.8,2.0,-1.672239184100357,-1.672239184100357,-2.291052615253319,0.0,1.3029989513068,-1.8121980847707186
5741,4.8,2.0500000000000003,-1.8242895338327938,-1.8242895338327938,-1.6318591486828713,0.0,1.8709426188982532,-2.3667374235598673
5742,4.8,2.1,-1.8981499215231523,-1.8981499215231523,-0.8065174428449643,0.0,2.488262988685176,-2.9712382042612417
5743,4.8,2.15,-1.8855354466037968,-1.8855354466037968,0.14590561123296308,0.0,3.1269181066012406,-3.600078383121855
5744,4.8,2.2,-1.7830328182012565,-1.7830328182012565,1.1742101002470577,0.0,3.75486314641035,-4.223738830622456
5745,4.8,2.25,-1.5925331342058495,-1.5925331342058495,2.2175673785897416,0.0,4.337786165781453,-4.8103921555450535
5746,4.8,2.3000000000000003,-1.3213518989186557,-1.3213518989186557,3.208887574861128,0.0,4.841150995757526,-5.327787244900351
5747,4.8,2.35,-0.9820163052445038,-0.9820163052445038,4.0788771536875865,0.0,5.2324334512134385,-5.745325086382902
5748,4.8,2.4000000000000004,-0.5917201300345553,-0.5917201300345553,4.760553589876698,0.0,5.4834148931588755,-6.036200230819965
5749,4.8,2.45,-0.1714675728504425,-0.1714675728504425,5.193937127573529,0.0,5.57238286059429,-6.179468261271857
5750,4.8,2.5,0.25505230414487745,0.25505230414487745,5.3306092161213945,0.0,5.48608353715532,-6.161894310764034
5751,4.8,2.5500000000000003,0.6628005126224084,0.6628005126224084,5.137816580395901,0.0,5.221276182758046,-5.979441942624446
5752,4.8,2.6,1.0268572462873387,1.0268572462873387,4.601810820427379,0.0,4.7857556411402635,-5.638275895814568
5753,4.8,2.6500000000000004,1.3239390096658543,1.3239390096658543,3.7301463637067216,0.0,4.198735212883475,-5.155175955577613
5754,4.8,2.7,1.533871719192512,1.533871719192512,2.5527134362823225,0.0,3.4905174158158188,-4.557291511163462
5755,4.8,2.75,1.640927399011599,1.640927399011599,1.1213549049235505,0.0,2.7014226084991932,-3.8812055359975624
5756,4.8,2.8000000000000003,1.6349375148387586,1.6349375148387586,-0.49199758420705386,0.0,1.879992696140334,-3.171320534719744
5757,4.8,2.85,1.5121069871346575,1.5121069871346575,-2.198636919918687,0.0,1.080536274364314,-2.4776247665829594
5758,4.8,2.9000000000000004,1.2754689728050883,1.2754689728050883,-3.8977129835487383,0.0,0.3601294040931733,-1.8529418126014254
5759,4.8,2.95,0.9349407463785319,0.9349407463785319,-5.481958176745125,0.0,-0.22477053297856675,-1.34980724382168
5760,4.8500000000000005,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5761,4.8500000000000005,0.05,-0.0010466713570540874,-0.0010466713570540874,-0.001043588631808512,0.0,8.194267351201693e-06,-8.196325947648613e-06
5762,4.8500000000000005,0.1,-0.008226330186994648,-0.008226330186994648,-0.008128921143378591,0.0,9.655641850964174e-05,-9.662970115471678e-05
5763,4.8500000000000005,0.15000000000000002,-0.026950591622637,-0.026950591622637,-0.026226358310893674,0.0,0.0005261692398759124,-0.0005269295335374712
5764,4.8500000000000005,0.2,-0.06125175157434456,-0.06125175157434456,-0.058289304605132805,0.0,0.0018863816710006165,-0.0018908395641097906
5765,4.8500000000000005,0.25,-0.11324673791024106,-0.11324673791024106,-0.10454796403027775,0.0,0.005179050391613602,-0.005197454976196843
5766,4.8500000000000005,0.30000000000000004,-0.1827718890706254,-0.1827718890706254,-0.16213244254831852,0.0,0.011817764249323317,-0.011877494320882129
5767,4.8500000000000005,0.35000000000000003,-0.26722405535690263,-0.26722405535690263,-0.2250825735394741,0.0,0.023530644998243217,-0.023693216305729205
5768,4.8500000000000005,0.4,-0.36162718041338493,-0.36162718041338493,-0.2847629547274486,0.0,0.04216762847107471,-0.04255443533050137
5769,4.8500000000000005,0.45,-0.45892548469235783,-0.45892548469235783,-0.33066002539081996,0.0,0.06942599751843391,-0.07025349255342068
5770,4.8500000000000005,0.5,-0.5504859776699234,-0.5504859776699234,-0.35149735149183425,0.0,0.10652002117474953,-0.1081437220688313
5771,4.8500000000000005,0.55,-0.6378904409122876,-0.6378904409122876,-0.4020843970179272,0.0,0.15438142912920086,-0.15731022030625258
5772,4.8500000000000005,0.6000000000000001,-0.7246916404663917,-0.7246916404663917,-0.4337518572315122,0.0,0.21408399494913313,-0.21895997834605305
5773,4.8500000000000005,0.65,-0.8038214292932969,-0.8038214292932969,-0.4376131490642592,0.0,0.286404302005986,-0.29401806373167355
5774,4.8500000000000005,0.7000000000000001,-0.8678474622097128,-0.8678474622097128,-0.40604646857857596,0.0,0.37120261576171254,-0.38254592101552204
5775,4.8500000000000005,0.75,-0.9095720827934388,-0.9095720827934388,-0.33373675530349484,0.0,0.4671914111146915,-0.4835101092951552
5776,4.8500000000000005,0.8,-0.9226554647189336,-0.9226554647189336,-0.21860680399899357,0.0,0.5717809421173867,-0.5946226375986867
5777,4.8500000000000005,0.8500000000000001,-0.9022147246382566,-0.9022147246382566,-0.06253499059133272,0.0,0.6810310869142872,-0.712281344563879
5778,4.8500000000000005,0.9,-0.8453505983678056,-0.8453505983678056,0.1282305586487017,0.0,0.789731596667982,-0.8316321622353702
5779,4.8500000000000005,0.9500000000000001,-0.7515567607340767,-0.7515567607340767,0.34303029039526856,0.0,0.8916229020026901,-0.9467657340687028
5780,4.8500000000000005,1.0,-0.6229738117311949,-0.6229738117311949,0.567164269741091,0.0,0.9797574867844737,-1.0510493804901784
5781,4.8500000000000005,1.05,-0.4644599370200244,-0.4644599370200244,0.7826820892511351,0.0,1.0469884693118683,-1.1375827070407873
5782,4.8500000000000005,1.1,-0.28346264252150577,-0.28346264252150577,0.9695609407548897,0.0,1.0865585485347478,-1.1997522805032568
5783,4.8500000000000005,1.1500000000000001,-0.08968993841799572,-0.08968993841799572,1.107204527310449,0.0,1.0927500756985087,-1.2318488915455414
5784,4.8500000000000005,1.2000000000000002,0.10540604717757962,0.10540604717757962,1.1761621843830083,0.0,1.061546885102638,-1.2297011045262995
5785,4.8500000000000005,1.25,0.2893058328457826,0.2893058328457826,1.159940550919377,0.0,0.9912517332422142,-1.1912720893116462
5786,4.8500000000000005,1.3,0.44921973711221086,0.44921973711221086,1.0467619803061634,0.0,0.8830006153691172,-1.1171639649669596
5787,4.8500000000000005,1.35,0.5729549957824077,0.5729549957824077,0.8311166142656741,0.0,0.741117420524304,-1.0109756154777818
5788,4.8500000000000005,1.4000000000000001,0.6497951556919405,0.6497951556919405,0.5149598898565054,0.0,0.5732595602449266,-0.8794663818547025
5789,4.8500000000000005,1.4500000000000002,0.671330576304033,0.671330576304033,0.10842453473129071,0.0,0.3903171754637826,-0.7324890382687048
5790,4.8500000000000005,1.5,0.6321795372661927,0.6321795372661927,-0.3700548192716457,0.0,0.20604469786664947,-0.5826704843107609
5791,4.8500000000000005,1.55,0.5305443536978609,0.5305443536978609,-0.8942670217256352,0.0,0.03642294065826046,-0.44483673032111326
5792,4.8500000000000005,1.6,0.36855584232299077,0.36855584232299077,-1.431415471368867,0.0,-0.10122878445937378,-0.33519880443731137
5793,4.8500000000000005,1.6500000000000001,0.15237197911983058,0.15237197911983058,-1.9439391579184384,0.0,-0.1893493310828548,-0.2703367194073029
5794,4.8500000000000005,1.7000000000000002,-0.10798809496720084,-0.10798809496720084,-2.3918758638996303,0.0,-0.21137958609281665,-0.2660380191935377
5795,4.8500000000000005,1.75,-0.39907638029614523,-0.39907638029614523,-2.7356308868842247,0.0,-0.15307459612771823,-0.3360640743781784
5796,4.8500000000000005,1.8,-0.7046983506837954,-0.7046983506837954,-2.938973053962304,0.0,-0.0037922376243884615,-0.4909297085430439
5797,4.8500000000000005,1.85,-1.0068115048985686,-1.0068115048985686,-2.97204906496831,0.0,0.2423401141484685,-0.7367886369994953
5798,4.8500000000000005,1.9000000000000001,-1.2865904305075735,-1.2865904305075735,-2.814190306021514,0.0,0.5854793755024443,-1.074517642365579
5799,4.8500000000000005,1.9500000000000002,-1.525595513207255,-1.525595513207255,-2.4562853240090448,0.0,1.0194319444548268,-1.499085884281767
5800,4.8500000000000005,2.0,-1.7069729754073466,-1.7069729754073466,-1.9025071666096993,0.0,1.5314062914171536,-1.9992822211661485
5801,4.8500000000000005,2.0500000000000003,-1.8166089400091354,-1.8166089400091354,-1.1712175815270982,0.0,2.1022071596234655,-2.5578534119379195
5802,4.8500000000000005,2.1,-1.8441601654972333,-1.8441601654972333,-0.2949181881371883,0.0,2.7068980589229326,-3.1520805838373014
5803,4.8500000000000005,2.15,-1.7838891499174563,-1.7838891499174563,0.6808204686677419,0.0,3.315927094797406,-3.754791889720743
5804,4.8500000000000005,2.2,-1.6352412851653013,-1.6352412851653013,1.6994513248205054,0.0,3.8966774437337737,-4.33577771523047
5805,4.8500000000000005,2.25,-1.4031161607010605,-1.4031161607010605,2.696489884556222,0.0,4.415370278538391,-4.863543288267792
5806,4.8500000000000005,2.3000000000000003,-1.0978031632634238,-1.0978031632634238,3.603351852565091,0.0,4.839217107651621,-5.307304378482344
5807,4.8500000000000005,2.35,-0.7345721315117795,-0.7345721315117795,4.35177393338315,0.0,5.138692728435274,-5.639107215577802
5808,4.8500000000000005,2.4000000000000004,-0.33293173896998796,-0.33293173896998796,4.878546487514665,0.0,5.289781499356886,-5.835935873793036
5809,4.8500000000000005,2.45,0.08440988839559228,0.08440988839559228,5.1302467585220235,0.0,5.276040219337667,-5.881660886614219
5810,4.8500000000000005,2.5,0.4928274795818608,0.4928274795818608,5.06764111764555,0.0,5.090321837578653,-5.768682997018031
